pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
1748672825796252,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
5146912458830048,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-08,2019-01-07,2006-09-08,1998.00,,125.00,,1860,,2555,2555,,,4150,2,14,14,2000,750,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002260022000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-07,2019-08-17,2019-10-01,,14,,
7178733287466072,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-25,2019-01-07,2007-05-25,1998.00,,106.00,,1519,,2040,2040,,,3540,2,12,12,1500,700,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,000670024000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-07,2019-08-17,2019-10-01,,14,,
60267773885132,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2005-02-03,2019-01-07,2005-02-03,1364.00,,55.00,,1015,,1440,1440,,,,2,7,7,900,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2011-03-09,2019-08-17,2019-10-01,,14,,
206592282595532,MERCEDES-BENZ,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2143.00,,120.00,,2144,,3500,3500,1356,1356,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,7.90,,1282,N,,N,B,DAIMLER AG,003470073006838,,,,,,1,0611000,2019-10-10,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-10-10,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-10-12,2019-10-12,,14,207.0,
7612323467905811,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-08-06,2019-01-07,2001-08-06,1984.00,,96.00,,1418,,1895,1895,477,477,3240,2,10,10,1300,710,5,5,,BENZYNA,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
17133368792686,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1994-02-01,2019-01-07,1994-02-01,1781.00,,66.00,,1199,,1700,1700,,,2900,2,9,9,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2006-07-12,2019-03-15,2019-03-15,,14,,
2136917110622482,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-04-02,2019-01-07,2003-04-02,954.00,0.5670,110.00,,194,,384,,,,,2,4,4,,,2,2,,BENZYNA,,,,,,N,,N,B,,001110667000000,,,,,,9,02,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
152320614706974,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,96.00,,1242,,1790,1790,,,2790,2,9,9,1000,700,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110011000025,,1540,1537.0,1535,,1,0306000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,149.0,
5342957277678373,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1199.00,,96.00,,1204,,1775,1775,,,2970,2,10,10,1300,610,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250126001635,,1563,1560.0,1557,,1,0302000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,119.0,
1328406726476545,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,898.00,,66.00,,1160,,1621,1621,,,2431,2,9,9,1110,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.90,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110005001055,,1497,1491.0,1486,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-07,2019-03-15,2019-03-15,,14,135.0,
63491763218581,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-15,2019-01-07,,1798.00,,73.00,,1395,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079000999,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2016-01-15,2019-03-15,2019-03-15,,14,82.0,
8642098562428902,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-03-17,2019-01-07,2010-03-17,1229.00,,63.00,,1159,,1605,1605,,,2455,2,,,800,500,5,5,,BENZYNA,,,,,,N,,N,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2018-09-10,2019-03-15,2019-03-15,,14,,
6844711831529011,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-18,2019-01-07,2014-04-18,1956.00,,103.00,,1843,,2300,2300,,,3930,2,12,12,,,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240104000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
61718867155533,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1991-12-18,2019-01-07,,1974.00,,60.00,,1125,,1615,1615,490,,,2,9,9,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1991-12-18,2019-03-15,2019-03-15,,14,,
3289267482212605,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-11,2019-01-07,2006-09-11,1388.00,,59.00,,1101,,1530,1530,,,2430,2,8,8,900,700,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
3701957051325389,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-07,2014-01-01,1997.00,,180.00,,1530,,2229,2229,,,3900,,13,13,1650,750,5,5,,BENZYNA,,,,,,N,,N,B,,002160005000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2018-12-20,2019-03-15,2019-03-15,,14,,
