pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
51623579329472,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-01-31,2019-01-02,,1596.00,,74.00,,1174,,1730,1730,,,2930,2,10,10,1200,620,5,5,,BENZYNA,,,,,,N,,,N,,002180022000552,,,,,,1,0302000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2006-01-31,2019-03-15,2019-03-15,,14,161.0,
14012827181173,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-12-01,2019-01-02,,1364.00,,66.00,,1100,,1525,1525,,,2575,2,9,9,1050,550,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,,T,,002650000000600,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2011-12-01,2019-03-15,2019-03-15,,14,104.0,
7343849647983136,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,103.00,,2447,,3500,3500,1053,1053,6000,2,21,21,3000,750,7,7,,OLEJ NAPEDOWY,,,9.00,,1282,T,,N,B,VOLKSWAGEN AG,002170109036027,,1773,1769.0,1766,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,235.0,
4563755615176398,BMW,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-26,2019-01-02,2007-07-26,1995.00,,130.00,,1495,,1900,1900,,,3575,2,10,10,1600,745,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,---,002160487000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-02,2019-07-09,2019-10-01,,14,,
59209979604015,RENAULT,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-06-17,2019-01-02,1999-06-17,1870.00,,47.00,,1410,,1830,1830,,,2500,2,10,10,670,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260273000000,,,,,,9,03,2019-06-26,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-06-26,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2009-06-18,2019-07-09,2019-10-01,,14,,
72629908102451,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2001-05-31,2019-01-02,2001-05-31,1753.00,,55.00,,1088,,1490,1490,,,1940,2,8,8,450,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180000000000,,,,,,9,03,2019-08-07,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-08-07,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2011-04-29,2019-08-17,2019-10-01,,14,,
6918189476984498,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-01-01,2019-01-02,2012-01-01,2993.00,,190.00,,1870,,2445,2445,,,4535,2,14,14,2090,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002160024000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2018-10-24,2019-08-17,2019-10-01,,14,,
22958281152373,SCHMITZ,11111111,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-02-12,2019-01-02,,,,,,8805,,36000,36000,27195,,40000,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,000550096000000,,,,,,9,11,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-02-12,2019-08-17,2019-10-01,,14,,
4096736964717274,OPEL,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-02-21,2019-01-02,2007-02-21,2464.00,,88.00,,1969,,3500,3500,,,5500,2,21,21,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240021000000,,,,,,9,06,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-02,2019-08-17,2019-10-01,,14,,
3330497590960715,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,10837.00,,308.00,,6407,,18000,18800,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290048001503,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
