pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
18440629821591,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-12-18,2019-01-09,,1399.00,,50.00,,1106,,1570,1570,,,2320,2,8,8,,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002180000000085,,,,,,1,0302000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2002-12-18,2019-08-17,2019-10-01,,14,,
8614819791262400,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,2019-08-13,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-13,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-08-17,2019-10-01,,14,124.0,
5325837965899709,NIEWIADOW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,,,,,210,,750,750,540,540,,2,4,4,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000085006651,,,,,,1,1001000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-09,2019-10-26,2019-10-26,,14,,
50304104020866,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,2009-06-01,2019-01-09,,1896.00,,50.00,,1776,,2600,2600,,,,2,14,14,2000,700,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170002000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2009-06-01,2019-03-15,2019-03-15,,14,,
40714936147463,BMW,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-12-12,2019-01-09,2005-12-12,2993.00,,160.00,,2180,,2695,2695,,,,2,15,15,2700,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2008-03-05,2019-03-15,2019-03-15,,14,,
5937716555577905,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1994,FABRYCZNY,1994-12-01,2019-01-09,1994-12-01,2771.00,,128.00,,1665,,2140,2140,,,4165,2,12,12,1650,750,5,5,,BENZYNA,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
87849243213040,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-07-06,2019-01-09,,1995.00,,140.00,,1465,,2055,2055,,,3630,2,10,10,1500,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,T,,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2017-07-06,2019-03-15,2019-03-15,,14,129.0,
1520278962919642,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1490.00,,121.00,,1397,,2040,2040,,,3445,2,10,10,1405,700,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005316,,1608,1606.0,1605,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,138.0,
6068429750224083,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-29,2019-01-09,2009-06-29,1999.00,,107.00,,1574,,2180,2180,,,3500,2,11,11,1320,750,5,5,,BENZYNA,,,,,,N,,N,B,,002290003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2664197270051334,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,150.00,,1949,,2800,2800,851,851,5200,2,16,16,2500,750,2,2,,OLEJ NAPEDOWY,,,6.40,,,N,,N,B,VOLKSWAGEN AG,002170005025513,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,166.0,
