pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
43757943975857,YAMAHA,,MOTOROWER,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-01-01,2019-01-11,2004-01-01,49.00,0.0277,2.60,,94,,143,143,,,,2,1,1,,,2,2,,BENZYNA,,,,,,N,,,N,,001380184000000,,,,,,9,01,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2006-04-24,2019-03-15,2019-03-15,,14,,
9985211011372,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-11-19,2019-01-11,,1560.00,,66.00,,1370,,2200,2200,830,,3150,2,12,12,950,695,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,5.40,,1282,N,,N,B,,002350017000427,,,,,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2012-11-19,2019-03-15,2019-03-15,,14,140.0,
3584483606548796,SMART,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-08-04,2019-01-11,2015-08-04,999.00,,52.00,,975,,1400,,,,,2,8,8,,,4,4,,BENZYNA,,,,,,N,,N,B,,006540001000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
37361125767007,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1994-10-25,2019-01-11,1994-10-25,2497.00,,82.00,,1485,,2180,2180,,,4080,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2002-02-15,2019-03-15,2019-03-15,,14,,
94342302844352,SKODA,11111111,SAMOCHOD SPECJALNY,---,INNY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-10,2019-01-11,,1598.00,,77.00,,1490,,1892,1892,,,3392,2,10,10,1500,550,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002060039000000,,1533,1518.0,1504,,9,07,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-09-10,2019-03-15,2019-03-15,,14,,
4928929925690886,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1591.00,,97.00,,1415,,2000,2000,,,3400,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000423,,1625,1619.0,1613,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-11,2019-03-15,2019-03-15,,14,165.0,
5084962817123399,PATIKIMA LINIJA,28,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,,,,,6600,,15990,15990,9390,9390,,3,53,53,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,"UAB ""PATIKIMA LINIJA""",060000000000001,,,,,,1,1399307,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-11,2019-08-17,2019-10-01,,14,,
6640517110170148,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,2019-05-21,WYWOZU POJAZDU Z KRAJU   ,2019-05-21,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-11,2019-06-06,2019-10-01,,14,113.0,
454163075529255,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,85.00,,1256,,1780,1780,,,3080,2,9,9,1300,630,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,VOLKSWAGEN AG,002170149000029,,1538,1535.0,1533,,1,0303000,2019-11-06,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-11-06,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-11-09,2019-11-09,,14,125.0,
61581526933801,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-12,2019-01-11,,1582.00,,94.00,,1345,,1920,1920,575,,3420,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,KIA MOTORS SLOVAKIA S.R.O.,,,1571,0.0,1563,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-01-12,2019-03-15,2019-03-15,,14,113.0,
