pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
44372326369347,SYLAND,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-10-18,2019-01-16,,,,,,230,,600,600,370,,,1,5,5,,,,,,,,,,,,N,,N,B,,009090001000000,,,,,,9,10,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2004-10-18,2019-03-15,2019-03-15,,14,,
5986685274354683,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,81.00,,1130,,1655,1655,525,525,2755,2,8,8,1100,590,2,2,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060056000071,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-16,2019-03-15,2019-03-15,,14,111.0,
7041392872786222,ELBO,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,,,,,8980,,35000,38000,26020,32170,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,011180019000001,,,,,,1,1101000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
4701018730937994,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-07-25,2019-01-16,2003-07-25,1896.00,,96.00,,1724,,2510,2510,,,4000,2,13,13,1490,700,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
4627450179215779,HONDA,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-16,2015-01-01,2354.00,,140.00,,1540,,2070,2070,,,4070,2,10,10,2000,700,5,5,,BENZYNA,,,,,,T,,N,B,,001110030000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-16,2019-07-20,2019-10-01,,14,,
51966513964799,MITSUBISHI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-24,2019-01-16,,1998.00,,110.00,,1385,,1985,1985,,,3665,2,12,12,1600,725,5,5,,BENZYNA,,,6.90,,1282,N,,,T,,002630020000492,,0,0.0,0,,1,0303000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2015-09-24,2019-08-17,2019-10-01,,14,159.0,
8142346898946319,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,70.00,,1090,,1596,1596,,,2596,2,8,8,1000,570,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004138,,1441,1438.0,1435,,1,0303000,2019-04-04,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-04-04,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-16,2019-08-17,2019-10-01,,14,116.0,
15277326876726,,,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1982,FABRYCZNY,1984-05-25,2019-01-16,,0.00,0.0000,0.00,,170,,570,0,400,,0,0,6,6,0,0,0,0,0,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,1984-05-25,2019-03-15,2019-03-15,,14,,
33847041506798,BIALORUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-05-24,2019-01-16,,4750.00,,,,3730,,5450,,15000,,,2,41,41,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005050000000000,,,,,,9,09,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1988-05-24,2019-03-15,2019-03-15,,14,,
6664135833410758,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,117.0,
