pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
70508895161525,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-08-28,2019-01-08,2006-08-28,1364.00,,66.00,,1130,,1525,1525,,,,2,7,7,900,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2008-02-27,2019-03-15,2019-03-15,,14,,
6058545634507928,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,12742.00,,331.00,,8426,,18000,19000,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,SCANIA CV AB,004260245000179,,,,,,1,0801000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
55572595783601,FORD,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-07-19,2019-01-08,,1997.00,,103.00,,1539,,2130,2130,,,4230,2,11,11,2100,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,,T,,002180194000076,,1590,1585.0,1580,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2012-07-19,2019-03-15,2019-03-15,,14,159.0,
4701328142406609,CITROEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2011-10-27,2019-01-08,2011-10-27,1560.00,,66.00,,1798,,2661,2661,863,863,4333,2,17,17,1670,890,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,---,002350000000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
42991200695854,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-06-20,2019-01-08,2006-06-20,998.00,,51.00,,1025,,1440,1440,415,,,2,8,8,650,500,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2012-08-14,2019-03-15,2019-03-15,,14,,
4869958827896308,DODGE,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-05-31,2019-01-08,,2736.00,,136.00,,1975,,2480,2480,,,3840,2,13,13,1360,450,7,7,,BENZYNA,,,,,,N,,N,B,,002380056000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2010-05-31,2019-03-15,2019-03-15,,14,,
1147253811618734,SUZUKI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-07,2019-01-08,2009-01-07,1242.00,,63.00,,1065,,1485,1485,,,1685,2,8,8,200,200,5,5,,BENZYNA,,,,,,N,,N,B,,001620221000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
1765086453091,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-11-24,2019-01-08,2000-11-24,2184.00,,81.00,,1325,,1800,1800,,,,2,10,10,1200,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002640001000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2005-09-05,2019-09-30,2019-09-30,,14,,
1282963584251454,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1328,,1882,1882,,,3482,2,10,10,1600,660,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006494,,1814,3242.0,4670,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,113.0,
6739058759312046,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,120.00,,1460,,2150,2150,,,3750,2,12,12,1600,750,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630004000010,,1805,1740.0,1676,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,165.0,
3382279035344399,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-02-05,2019-01-08,2004-02-05,1598.00,,83.00,,1395,,1915,1915,,,2950,2,11,11,1300,650,5,5,,BENZYNA,,,,,,N,,N,B,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
37207737760053,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-09-30,2019-01-08,,1396.00,,80.20,,1188,,1710,1710,,,2910,2,9,9,1200,550,5,5,,BENZYNA,,,6.10,,1282,N,,,T,,000670055000014,,,,,,1,0306000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2008-09-30,2019-03-15,2019-03-15,,14,145.0,
135073638238656,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,106.0,
95786988628445,KNAUS,11111111,PRZYCZEPA SPECJALNA,---,KEMPINGOWA,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,1983,FABRYCZNY,1983-02-08,2019-01-08,,,,,,674,,850,850,,,,1,,,,,,,,,,,,,,N,,N,B,,009810018000000,,,,,,9,14,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1983-02-08,2019-03-15,2019-03-15,,14,,
96222876017294,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-09-01,2019-01-08,2009-09-01,1910.00,,88.00,,1613,,2195,2195,,,3750,2,11,11,1300,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240169000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2017-01-25,2019-03-15,2019-03-15,,14,,
69592028906732,LEXUS,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-17,2019-01-08,,2494.00,,114.00,,1840,,2395,2395,,,3895,2,12,12,1500,750,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.20,,1282,T,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420029000002,,,,,,1,0306000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2014-12-17,2019-03-15,2019-03-15,,14,121.0,
2286084804943736,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-08,2015-01-01,2979.00,,225.00,,1830,,2440,2440,,,4440,2,,,2000,750,5,5,,BENZYNA,,,,,,N,,N,N,,002160615000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2018-07-13,2019-03-15,2019-03-15,,14,,
4162588941366655,PEUGEOT,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-05-15,2019-01-08,2018-05-15,1997.00,,120.00,,2220,,3500,3500,1300,1300,6500,2,24,24,3000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250025000000,,,,,,9,06,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
8708183886813804,MINI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-16,2019-01-08,2007-08-16,1397.00,,70.00,,1135,,1510,1510,,,2210,2,8,8,650,500,5,5,,NIE DOTYCZY,BENZYNA,,,,,N,,N,B,,009970023000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
4867552457025588,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,85.00,,1248,,1780,1780,,,3080,2,9,9,1300,630,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,VOLKSWAGEN AG,002170149000029,,1538,1535.0,1533,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-08,2019-03-15,2019-03-15,,14,125.0,
39051891268496,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-29,2019-01-08,,1499.00,,100.00,,1425,,2000,2000,,,3375,2,11,11,1300,695,5,5,,BENZYNA,,,5.00,,1282,N,,,T,,,,1583,1563.0,1543,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-07-29,2019-03-15,2019-03-15,,14,116.0,
58780008015113,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-22,2019-01-08,,1995.00,,135.00,,1725,,2300,2300,,,4400,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,,002160050000644,,1632,1624.0,1616,,1,0303000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2011-09-22,2019-03-15,2019-03-15,,14,147.0,
2152709881029987,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,106.0,
6049544489802029,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1272,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,140.0,
2264107546685988,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,10677.00,,315.00,,6982,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092001865,,,,,,1,0801000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
35714280085957,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-10-13,2019-01-08,,1461.00,,80.00,,1450,,1985,1985,,,3205,2,10,10,1200,725,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,,N,DAIMLER AG,,,1555,1550.0,1545,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-10-13,2019-03-15,2019-03-15,,14,107.0,
