pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
65956182381910,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-05-26,2019-01-04,,1598.00,,77.00,,1370,,1980,1980,,,3390,2,10,10,1400,720,5,5,,OLEJ NAPEDOWY,,,4.50,,,T,,N,B,VOLKSWAGEN AG,002170020007936,,,,,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2011-05-26,2019-03-15,2019-03-15,,14,119.0,
46132690340995,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,PONOWNA REJESTRACJA,ORYGINALNA,2004,FABRYCZNY,2004-06-04,2019-01-04,2004-06-04,1910.00,,88.00,,1605,,2160,2160,,,3525,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240003000000,,,,,,9,03,2019-01-04,WYWOZU POJAZDU Z KRAJU   ,2019-01-04,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2015-05-19,2019-03-15,2019-03-15,,14,,
34356608769055,SUZUKI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-11-04,2019-01-04,,1586.00,,78.00,,1190,,1640,1640,,,,2,9,9,1200,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,001620038000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2005-11-04,2019-03-15,2019-03-15,,14,169.0,
47982937244572,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-04-18,2019-01-04,2002-04-18,1896.00,,74.00,,1395,,1900,,,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2005-09-08,2019-03-15,2019-03-15,,14,,
57047130418804,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1985-10-22,2019-01-04,,3120.00,,38.00,,2050,,2700,2700,,,,2,14,14,8000,3000,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010007000000,,,,,,9,09,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,1985-10-22,2019-03-15,2019-03-15,,14,,
8002026880021118,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1368.00,,73.30,,1245,,1760,1760,,,2960,2,10,10,1200,600,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000835,,1581,1577.0,1573,,1,0302000,2019-05-17,KRADZIEZ POJAZDU   ,2019-05-17,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-06-06,2019-10-01,,14,141.0,
60855298089965,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-03,2019-01-04,,1598.00,,97.00,,1280,,1760,1760,,,3060,2,11,11,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,6.50,,1282,N,,N,B,,002650008000603,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2011-01-03,2019-11-02,2019-11-02,,14,150.0,
8480109523924343,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-11-15,2019-01-04,2013-11-15,1997.00,,103.00,,1475,,2050,2050,,,3550,2,,,1500,745,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002180181000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2018-06-01,2019-03-15,2019-03-15,,14,,
6091843149939686,MINI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-21,2019-01-04,2006-03-21,1598.00,,85.00,,1150,,1505,1505,355,,2155,2,9,9,600,500,4,4,,BENZYNA,,,,,,N,,N,B,,009970001000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
744090098508236,ZIPP,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,50.00,0.0219,2.10,,96,,246,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,"TAIZHOU ZHONGNENG MOTORCYCLE CO., LTD",034460576000001,,,,,,9,01,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
4342766754501406,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,118.0,
5632081058072473,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,2494.00,,114.00,105.00,1695,,2205,2205,,,3005,2,12,12,800,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,5.60,,1282,T,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000282,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-04,2019-03-15,2019-03-15,,14,127.0,
39289062120844,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,SKRZYNIA/ZURAW,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-09-17,2019-01-04,2002-09-17,6370.00,,169.00,,7510,,11990,11990,4480,,,2,103,103,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470082000000,,,,,,9,06,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2010-10-29,2019-03-15,2019-03-15,,14,,
37226104727542,YIBEN,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-19,2019-01-04,,50.00,0.0173,1.70,,98,,248,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2008-06-19,2019-03-15,2019-03-15,,14,,
8404957623072984,EKERI,11111111,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-01-15,2019-01-04,2007-01-15,,,,,10480,,36000,42000,25520,31520,,3,78,78,,,,,,,,,,,,N,,N,B,,035600000000000,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
1809979862080203,NISSAN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-02-01,2019-01-04,2011-02-01,1995.00,,84.00,,1823,,3030,3030,1207,1207,,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002640098000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2018-03-16,2019-03-15,2019-03-15,,14,,
3865379092694644,HAPERT,11111111,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-09-21,2019-01-04,2009-09-21,,,,,365,,2000,2000,1635,1635,,2,20,20,,,,,,,,,,,,N,,N,B,,018160005000000,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
46173373687536,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-29,2019-01-04,,12742.00,,331.00,,8270,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,004260245000009,,,,,,1,0801000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2015-10-29,2019-03-15,2019-03-15,,14,,
7408107291602342,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1998.00,,121.00,,1509,,2055,2055,,,3555,2,11,11,1500,680,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620021000677,,1595,1590.0,1585,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,139.0,
99618483574187,SCANIA,0,SAMOCHOD SPECJALNY,---,POMOC DROGOWA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-04-03,2019-01-04,2000-04-03,10640.00,,280.00,,8950,,18000,18600,,,,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,004260560900006,,,,,,9,07,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2007-06-05,2019-03-15,2019-03-15,,14,,
5806780264860755,SCHMITZ,11111111,NACZEPA CIEZAROWA,PLATFORMA-KURTYNY BOCZNE,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-05-22,2019-01-04,2012-05-22,,,,,7000,,39000,39000,32000,,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,000550056000000,,,,,,9,11,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
