pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
3540642436864737,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-04-27,2019-01-15,2017-04-27,1242.00,,44.00,,1051,,1530,1530,479,,2030,2,8,8,500,500,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
2353294889324242,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-21,2019-01-15,2007-12-21,1799.00,,103.00,,1190,,1750,1750,,,3150,2,9,9,1400,500,5,5,,BENZYNA,,,6.40,,,N,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110003000170,,,,,,1,0302000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,152.0,
2545914053313,SEAT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-14,2019-01-15,,1395.00,,92.00,,1182,,1830,1830,,,3230,2,10,10,1400,620,5,5,,BENZYNA,,,5.20,,1282,N,,,T,,,,1533,1526.0,1520,,,,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2016-12-14,2019-03-15,2019-03-15,,14,120.0,
1269689234142588,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-01-31,2019-01-15,2006-01-31,1799.00,,103.00,,1265,,1750,1750,,,3150,2,9,9,1400,500,5,5,,BENZYNA,,,,,1282,N,,N,B,---,001110401000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1264052958256247,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1199.00,,81.00,,1075,,1600,1600,,,2600,2,9,9,1150,570,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250163000302,,1472,1471.0,1470,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-07-09,2019-10-01,,14,127.0,
7284449432689507,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1199.00,,81.00,,1065,,1575,1575,,,2525,2,9,9,950,570,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,AUTOMOBILES CITROEN,002350041001554,,1483,1481.0,1480,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,127.0,
3078515290183952,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-09-19,2019-01-15,1996-09-19,1596.00,,75.00,,1190,,1650,,,,2900,2,10,10,1250,630,5,5,,BENZYNA,,,,,,N,,N,B,,002160294000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
5061789001940319,MINI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1499.00,,75.00,,1170,,1600,1600,,,,2,9,9,,,4,4,,BENZYNA,,,5.00,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,009970000000437,,1501,1501.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,116.0,
1441406224562683,SEAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,85.00,,1185,,1690,1690,,,2790,2,9,9,1100,600,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,SEAT S.A.,002580034000082,,1503,1494.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,127.0,
1324620138103183,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-27,2019-01-15,2004-10-27,1686.00,,74.00,,1365,,1855,1855,490,490,3300,5,10,10,1400,680,10,5,5,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240102000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
2855540656837460,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1968.00,,140.00,,1586,,2194,2194,,,4194,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060020003737,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-03-15,2019-03-15,,14,133.0,
82175091027277,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-02-01,2019-01-15,,,,,,7603,,36000,39000,28397,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-02-01,2019-03-15,2019-03-15,,14,,
28240720388017,KRONE,28,NACZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-27,2019-01-15,,,,,,5520,,38000,41000,32480,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-10-27,2019-03-15,2019-03-15,,14,,
77488662756795,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-11-07,2019-01-15,,1997.00,,96.00,,1975,,3300,3300,1325,1325,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,AUTOMOBILES PEUGEOT,002250025001487,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2016-11-07,2019-03-15,2019-03-15,,14,,
52610896029573,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-14,2019-01-15,,,,,,6700,,36000,39000,29300,29300,,3,,,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,000930000000048,,,,,,1,1199000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2008-03-14,2019-03-15,2019-03-15,,14,,
32955464882206,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-21,2019-01-15,,1398.00,,74.00,,1362,,1905,1905,,,2650,2,10,10,700,670,5,5,,BENZYNA,,,6.00,,1282,N,,,T,ADAM OPEL AG,002240029000752,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2014-01-21,2019-03-15,2019-03-15,,14,140.0,
5073074081798686,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-11-02,2019-01-15,2006-11-02,1149.00,,55.00,,1165,,1580,,,,2500,2,9,9,1200,535,5,5,,BENZYNA,,,,,,N,,N,B,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3972674787634697,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1199.00,,81.00,,1159,,1780,1780,,,2620,2,9,9,840,600,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240131000013,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,135.0,
94077727118530,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1994-03-14,2019-01-15,1994-03-14,1896.00,,47.00,,1101,,1590,1590,,,,2,8,8,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170010000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2006-08-24,2019-03-15,2019-03-15,,14,,
2063136594533053,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
