pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
57189237022841,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-10-24,2019-01-03,,1799.00,,103.00,,1190,,1750,1750,,,3150,2,9,9,1400,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.60,,1282,N,,N,B,HONDA OF THE UK MANUFACTURING LTD.,001110003000171,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2007-10-24,2019-03-15,2019-03-15,,14,156.0,
43826831375527,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-10-22,2019-01-03,2004-10-22,1896.00,,74.00,,1371,,1970,1970,,,,2,11,11,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2008-12-31,2019-03-15,2019-03-15,,14,,
2134085682945156,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-02-28,2019-01-03,2005-02-28,1596.00,,74.00,,1277,,1820,1820,,,3020,2,11,11,1200,635,5,5,,BENZYNA,,,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
15965265048592,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-02-04,2019-01-03,,1998.00,,118.00,,1508,,2005,2005,,,3805,2,11,11,1800,725,5,5,,BENZYNA,,,6.70,,1282,T,,N,B,MAZDA MOTOR CORPORATION,002620068000059,,1590,1587.0,1585,,1,0303000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-02-04,2019-03-15,2019-03-15,,14,156.0,
89754481211877,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,ODZYSKANY PO KRADZIEZY,ORYGINALNA,2001,FABRYCZNY,2001-08-29,2019-01-03,2001-08-29,1896.00,,74.00,,1395,,1900,1900,,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170020000000,,,,,,9,03,2012-07-11,KRADZIEZ POJAZDU   ,2017-11-11,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2009-10-14,2019-03-15,2019-03-15,,14,,
8620086381701163,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,998.00,,82.00,,1205,,1730,1730,,,2930,2,10,10,1200,400,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,MAGYAR SUZUKI CORPORATION LTD.,001620011000032,,1160,1220.0,1280,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-03,2019-03-15,2019-03-15,,14,121.0,
12822834137920,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-11-25,2019-01-03,2004-11-25,2497.00,,130.00,,1760,,2285,2285,,,,2,13,13,2000,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160023000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2014-12-31,2019-03-15,2019-03-15,,14,,
8071169537141945,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020009929,,1533,1518.0,1503,,1,0303000,2019-06-04,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-06-04,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-06-06,2019-10-01,,14,139.0,
8262855754971996,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,999.00,,55.00,,1034,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,2019-03-11,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-11,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-03,2019-08-17,2019-10-01,,14,111.0,
3818776105634287,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-07-26,2019-01-03,2002-07-26,1598.00,,81.00,,1245,,1655,1655,,,2955,2,9,9,1300,450,5,5,,BENZYNA,,,,,,N,,N,B,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
23313750198929,MAZDA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-11-08,2019-01-03,1999-11-08,1991.00,,85.00,,1170,,1710,1710,,,,2,,,1500,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,N,,002620006000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2009-01-16,2019-03-15,2019-03-15,,14,,
5132634321224047,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,998.00,,50.00,,892,,1260,1260,,,1660,2,7,7,400,400,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,"SUZUKI MOTOR (THAILAND) CO., LTD.",001620244000005,,1410,1415.0,1420,,1,0302000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,112.0,
8265558618311909,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-03-11,2019-01-03,2015-03-11,1685.00,,85.00,,1490,,1940,1940,,,3140,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001870084000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7713718068127778,FIAT/MRAUTO,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,2287.00,,130.00,,2464,,3500,3500,1036,1036,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,060100000000241,,,,,,1,0601000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
12227682710021,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-06-06,2019-01-03,2002-06-06,2148.00,,75.00,,1711,,2700,2700,,,,2,14,14,1500,750,9,9,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470072000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2007-06-11,2019-03-15,2019-03-15,,14,,
49556825415827,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-10-17,2019-01-03,,1461.00,,60.00,,1145,,1870,1870,,,,2,,,820,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002260001000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2002-10-17,2019-03-15,2019-03-15,,14,,
